Class Section Days & Times Room Instructor Meeting Dates Status  <> 88423 0001-LEC Regular MoWeFr 10:30AM - 11:20AM TA     0202B Layla Archer 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88267 0002-LEC Regular TuTh 3:00PM - 4:15PM TA     0202B Elizabeth Manuel 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88268 0003-LEC Regular TuTh 12:00PM - 1:15PM TA     0202B Gary Cahen 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88269 0004-LEC Regular MoWeFr 11:30AM - 12:20PM TA     0202B Joshua Tschiggfrie 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88270 0005-LEC Regular MoWeFr 11:30AM - 12:20PM TCH    0108 Darryl Gordon 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88271 0006-LEC Regular TuTh 4:30PM - 5:45PM TA     0202B Judith Ohochukwu 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88272 0007-LEC Regular MoWeFr 10:00AM - 10:50AM BA1 O212 Glynda Burton 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88273 0009-LEC Regular TuTh 1:30PM - 2:45PM TA     0202B Pamlia Mouzon 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88274 0010-LEC Regular MoWe 4:30PM - 5:45PM NSC O112 Emily Rank 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88300 0011-LEC Regular MoWe 4:30PM - 5:45PM NSC O111 Courtney Hand 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88302 0012-LEC Regular TuTh 1:30PM - 2:45PM NSC O147 Lisa Molloy 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88303 0013-LEC Regular MoWe 10:00AM - 11:15AM BA1 O205 Shirdricka Roberts 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88317 0014-LEC Regular MoWe 1:30PM - 2:45PM MSB    0108 Lavina Seawright 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88318 0015-LEC Regular TuTh 4:30PM - 5:45PM CB1 O112 Cassandra Burningham 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88336 0016-LEC Regular TuTh 10:30AM - 11:45AM TA     0202B David Nash 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88855 0017-LEC Regular MoWe 1:30PM - 2:45PM BA1 O212 Frank Maier 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88865 0018-LEC Regular MoWe 10:00AM - 11:15AM CB1 O113 Frank Maier 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88883 0019-LEC Regular MoWe 12:30PM - 1:45PM TCH    0107 Jamil Johnson 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 88968 0020-LEC Regular MoWe 12:30PM - 1:45PM CB1 O117 Jamie Bush 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 89037 0021-LEC Regular TuTh 10:00AM - 11:15AM HEC    0117 Lavina Seawright 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 89086 0022-LEC Regular TuTh 4:30PM - 5:45PM CB1 O113 Rachel Suarez 08/26/2019 - 12/11/2019 Open  <>  <>  <>
Class Section Days & Times Room Instructor Meeting Dates Status  <> 92392 0024-LEC Regular TuTh 10:30AM - 11:45AM NSC O114 Samantha Mundell 08/26/2019 - 12/11/2019 Open  <>  <>  <>
